2.464,0.0
2.464,0.00499
2.436,0.00999
2.436,0.015
2.464,0.01999
2.408,0.02499
2.38,0.03
2.352,0.03499
2.38,0.03999
2.352,0.045
2.324,0.04999
2.296,0.05499
2.268,0.06
2.24,0.06499
2.18399,0.06999
2.156,0.075
2.12799,0.07999
2.1,0.08499
2.072,0.09
1.98799,0.09499
1.96,0.09999
1.932,0.105
1.84799,0.10999
1.79199,0.11499
1.76399,0.12
1.70799,0.125
1.652,0.12999
1.59599,0.13499
1.51199,0.13999
1.48399,0.145
1.428,0.15
1.34399,0.15499
1.28799,0.15999
1.204,0.165
1.148,0.16999
1.09199,0.17499
1.008,0.18
0.95199,0.185
0.868,0.18999
0.78399,0.19499
0.728,0.19999
0.64399,0.205
0.56,0.21
0.47599,0.21499
0.42,0.21999
0.33599,0.225
0.28,0.22999
0.19599,0.23499
0.08399,0.24
0.02799,0.245
-0.05599,0.25
-0.11199,0.25499
-0.19599,0.25999
-0.28,0.265
-0.364,0.26999
-0.44799,0.27499
-0.504,0.27999
-0.56,0.285
-0.64399,0.29
-0.728,0.295
-0.81199,0.3
-0.868,0.305
-0.95199,0.30999
-1.036,0.31499
-1.09199,0.31999
-1.176,0.325
-1.232,0.33
-1.31599,0.33499
-1.37199,0.33999
-1.428,0.345
-1.48399,0.34999
-1.56799,0.355
-1.59599,0.36
-1.68,0.365
-1.736,0.37
-1.76399,0.37499
-1.82,0.37999
-1.90399,0.38499
-1.932,0.38999
-1.98799,0.39499
-2.016,0.39999
-2.04399,0.40499
-2.1,0.41
-2.156,0.41499
-2.18399,0.42
-2.24,0.425
-2.268,0.42999
-2.296,0.43499
-2.296,0.43999
-2.352,0.44499
-2.352,0.45
-2.38,0.45499
-2.408,0.45999
-2.408,0.46499
-2.436,0.46999
-2.464,0.47499
-2.464,0.48
-2.492,0.485
-2.492,0.49
-2.492,0.495
-2.464,0.5
-2.464,0.50499
-2.464,0.50999
-2.492,0.51499
-2.464,0.51999
-2.464,0.525
-2.436,0.53
-2.408,0.535
-2.408,0.53999
-2.38,0.54499
-2.352,0.54999
-2.324,0.55499
-2.296,0.55999
-2.268,0.565
-2.24,0.57
-2.21199,0.575
-2.18399,0.58
-2.12799,0.58499
-2.072,0.59
-2.04399,0.595
-2.016,0.6
-1.96,0.605
-1.90399,0.61
-1.84799,0.615
-1.79199,0.61999
-1.736,0.62499
-1.70799,0.62999
-1.652,0.63499
-1.56799,0.63999
-1.54,0.64499
-1.456,0.65
-1.4,0.655
-1.31599,0.66
-1.25999,0.66499
-1.176,0.66999
-1.148,0.67499
-1.06399,0.67999
-1.008,0.68499
-0.92399,0.69
-0.868,0.695
-0.75599,0.69999
-0.67199,0.70499
-0.616,0.71
-0.53199,0.715
-0.47599,0.72
-0.39199,0.725
-0.308,0.73
-0.252,0.735
-0.14,0.74
-0.08399,0.74499
-0.02799,0.74999
0.05599,0.75499
0.14,0.75999
0.22399,0.76499
0.308,0.76999
0.364,0.775
0.44799,0.77999
0.53199,0.78499
0.616,0.78999
0.67199,0.79499
0.75599,0.79999
0.84,0.80499
0.89599,0.80999
0.98,0.815
1.036,0.82
1.12,0.82499
1.176,0.82999
1.232,0.835
1.34399,0.84
1.37199,0.845
1.456,0.85
1.48399,0.855
1.59599,0.85999
1.62399,0.86499
1.652,0.86999
1.736,0.87499
1.79199,0.87999
1.84799,0.88499
1.90399,0.88999
1.96,0.895
1.98799,0.9
2.04399,0.90499
2.1,0.90999
2.12799,0.91499
2.156,0.91999
2.18399,0.92499
2.24,0.92999
2.268,0.93499
2.296,0.93999
2.324,0.94499
2.324,0.94999
2.352,0.95499
2.38,0.96
2.408,0.965
2.408,0.97
2.408,0.975
2.436,0.98
2.436,0.985
2.436,0.99
2.436,0.995
2.436,1.0
2.464,1.005
2.436,1.00999
2.436,1.015
