10.2;0.0
0.08;0.01
0.24;0.02
0.4;0.03
0.56;0.04
0.72;0.05
0.84;0.06
1.0;0.07
1.12;0.08
1.28;0.09
1.4;0.1
1.52;0.11
1.64;0.12
1.76;0.13
1.88;0.14
1.96;0.15
2.04;0.16
2.12;0.17
2.2;0.18
2.24;0.19
2.32;0.2
2.36;0.21
2.4;0.22
2.4;0.23
2.44;0.24
2.44;0.25
2.4;0.26
2.4;0.27
2.36;0.28
2.32;0.29
2.24;0.3
2.2;0.31
2.12;0.32
2.08;0.33
1.96;0.34
1.88;0.35
1.8;0.36
1.68;0.37
1.56;0.38
1.44;0.39
1.32;0.4
1.16;0.41
1.04;0.42
0.88;0.43
0.72;0.44
0.56;0.45
0.44;0.46
0.28;0.47
0.12;0.48
0.0;0.49
10.08;0.5
9.92;0.51
9.76;0.52
9.6;0.53
9.44;0.54
9.32;0.55
9.16;0.56
9.0;0.57
8.88;0.58
8.76;0.59
8.64;0.6
8.52;0.61
8.4;0.62
8.32;0.63
8.2;0.64
8.12;0.65
8.04;0.66
7.96;0.67
7.92;0.68
7.88;0.69
7.84;0.7
7.8;0.71
7.8;0.72
7.8;0.73
7.8;0.74
7.8;0.75
7.8;0.76
7.84;0.77
7.88;0.78
7.92;0.79
8.0;0.8
8.08;0.81
8.12;0.82
8.24;0.83
8.32;0.84
8.4;0.85
8.52;0.86
8.64;0.87
8.76;0.88
8.92;0.89
9.04;0.9
9.16;0.91
9.32;0.92
9.48;0.93
9.6;0.94
9.76;0.95
9.96;0.96
10.08;0.97
0.0;0.98
0.12;0.99
0.28;1.0
0.44;1.01
0.6;1.02
0.76;1.03
0.92;1.04
1.04;1.05
1.2;1.06
1.32;1.07
1.44;1.08
1.6;1.09
1.68;1.1
1.8;1.11
1.92;1.12
2.0;1.13
2.08;1.14
2.16;1.15
2.24;1.16
2.28;1.17
2.32;1.18
2.36;1.19
2.4;1.2
2.4;1.21
2.4;1.22
2.4;1.23
2.4;1.24
2.4;1.25
2.36;1.26
2.28;1.27
2.24;1.28
2.2;1.29
2.12;1.3
2.04;1.31
1.96;1.32
1.84;1.33
1.76;1.34
1.64;1.35
1.52;1.36
1.4;1.37
1.28;1.38
1.12;1.39
0.96;1.4
0.84;1.41
0.68;1.42
0.52;1.43
0.36;1.44
0.2;1.45
0.04;1.46
10.16;1.47
10.0;1.48
9.88;1.49
9.72;1.5
9.56;1.51
9.4;1.52
9.24;1.53
9.12;1.54
8.96;1.55
8.84;1.56
8.68;1.57
8.6;1.58
8.48;1.59
8.36;1.6
8.28;1.61
8.16;1.62
8.12;1.63
8.04;1.64
7.96;1.65
7.92;1.66
7.84;1.67
7.8;1.68
7.8;1.69
7.76;1.7
7.76;1.71
7.76;1.72
7.8;1.73
7.8;1.74
7.84;1.75
7.88;1.76
7.96;1.77
8.0;1.78
8.08;1.79
8.16;1.8
8.24;1.81
8.36;1.82
8.48;1.83
8.56;1.84
8.68;1.85
8.8;1.86
8.96;1.87
9.08;1.88
9.24;1.89
9.36;1.9
9.52;1.91
9.68;1.92
9.84;1.93
10.0;1.94
